avg_target_path_length_m,avg_target_time_s,check/has_collision_free_target,check/no_episode_obstacle_collision,check/no_episode_room_collision,check/path_length_ok,check/path_ratio_ok,check/reached_goal,check/within_time_limit,collision,detour,episode,final_distance_to_goal,flight_time_s,goal_reach_time_s,mean_accel_change_mps2,min_obstacle_distance_m,near_obstacle_time_s,path_efficiency_ratio,path_length_m,reached_goal,reward,stuck,success,target_collision_rate,target_collisions,targets_reached
7.075631017799403,2.4044444444444446,True,True,True,False,False,True,True,False,True,1,6.706705929245836,22.505,1.59,2.3341303438313536,0.12935356865713224,1.2,13.155722422604105,66.46039910078784,True,99.25457000732422,False,True,0.0,0.0,9.0
7.948592537858495,2.755714285714286,True,False,True,False,False,True,True,True,True,2,2.084822635348388,22.505,1.625,2.2148430470670903,0.03847166610168695,1.55,18.824873096265282,64.87587444301012,True,89.84176635742188,False,True,0.0,0.0,7.0
7.448270498687754,2.575625,True,False,True,False,False,True,True,True,True,3,4.915743792166314,22.505,5.28,2.3712024611691254,0.039826087632977125,0.63,5.324509751721351,65.28052994531377,True,91.83326721191406,False,True,0.125,1.0,8.0
8.755867511812646,3.105,True,False,True,False,False,True,True,True,True,4,5.109566876380972,22.505,5.21,2.3706252716706944,0.041021396583949654,1.42,6.372816580735025,65.13198791004184,True,85.71993255615234,False,True,0.0,0.0,6.0
5.253023188605136,1.7176923076923079,True,True,True,False,False,True,True,False,True,5,4.9731878218574845,22.505,1.565,2.7956549650209888,0.09643601547225222,0.32,14.396561157224472,68.9321347706971,True,109.98204040527344,False,True,0.0,0.0,13.0
11.844726357908296,4.198,True,False,True,False,False,True,True,True,True,6,4.800053118652278,22.505,3.5,2.2659649714572367,0.04353964667502208,1.79,6.981432492893855,64.12070331951548,True,82.04818725585938,False,True,0.2,1.0,5.0
9.777444920207406,3.5925,True,False,True,False,False,True,True,True,True,7,4.837416545911427,22.505,7.25,2.512596216691602,0.037516619590987926,3.25,7.68072382406751,61.92127754179287,True,76.80519104003906,False,True,0.3333333333333333,2.0,6.0
9.155992009428607,3.516666666666667,True,False,True,False,False,True,True,True,True,8,6.041831630674042,22.505,1.485,2.384450141107703,0.04054198728039693,2.39,12.383671643733399,59.7276685993911,True,83.2157211303711,False,True,0.16666666666666666,1.0,6.0
12.105599631869913,4.314,True,False,True,False,False,True,True,True,True,9,8.12824513627492,22.505,3.5500000000000003,2.4037952460499312,0.028373089570608606,1.84,7.180163273668797,63.87230065363927,True,78.37955474853516,False,True,0.2,1.0,5.0
7.539317244989528,2.8871428571428575,True,False,True,False,False,True,True,True,True,10,3.2666740260332996,22.505,3.105,2.512597705616445,0.04452652115300673,3.43,12.892931652582796,59.941319497339215,True,89.05118560791016,False,True,0.14285714285714285,1.0,7.0
